wall_time_iso,sim_time_sec,phase,cmd_speed_mps,cmd_yaw_rate_rad_s,body_speed_mps,front_left_deg,front_right_deg,center_deg,center_saturation_pct,rear_left_rim_mps,rear_right_rim_mps,rear_avg_rim_mps,slip_left_pct,slip_right_pct,slip_avg_pct
2026-05-01T09:46:38.156,0.100000,settle,0.000000,0.000000,,,,0.000000,0.000,,,,,,
2026-05-01T09:46:38.258,0.200000,settle,0.000000,0.000000,,,,0.000000,0.000,,,,,,
2026-05-01T09:46:38.360,0.300000,settle,0.000000,0.000000,,,,0.000000,0.000,,,,,,
2026-05-01T09:46:38.461,0.400000,settle,0.000000,0.000000,,,,0.000000,0.000,,,,,,
2026-05-01T09:46:38.561,0.500000,settle,0.000000,0.000000,,,,0.000000,0.000,,,,,,
2026-05-01T09:46:38.663,0.600000,settle,0.000000,0.000000,,,,0.000000,0.000,,,,,,
2026-05-01T09:46:38.763,0.700000,settle,0.000000,0.000000,,,,0.000000,0.000,,,,,,
2026-05-01T09:46:38.864,0.800000,settle,0.000000,0.000000,,,,0.000000,0.000,,,,,,
2026-05-01T09:46:38.965,0.900000,settle,0.000000,0.000000,,,,0.000000,0.000,,,,,,
2026-05-01T09:46:39.206,1.000000,settle,0.000000,0.000000,0.001969,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-3.938,-3.938,-3.938
2026-05-01T09:46:39.307,1.100000,settle,0.000000,0.000000,0.001288,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-2.575,-2.575,-2.575
2026-05-01T09:46:39.409,1.200000,settle,0.000000,0.000000,0.001543,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-3.086,-3.086,-3.086
2026-05-01T09:46:39.509,1.300000,settle,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-0.116,-0.116,-0.116
2026-05-01T09:46:39.609,1.400000,settle,0.000000,0.000000,0.001296,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-2.593,-2.593,-2.593
2026-05-01T09:46:39.711,1.500000,settle,0.000000,0.000000,0.000945,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-1.890,-1.890,-1.890
2026-05-01T09:46:39.811,1.600000,settle,0.000000,0.000000,0.000902,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-1.804,-1.804,-1.804
2026-05-01T09:46:39.912,1.700000,settle,0.000000,0.000000,0.001253,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-2.506,-2.506,-2.506
2026-05-01T09:46:40.013,1.800000,settle,0.000000,0.000000,0.000511,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-1.022,-1.022,-1.022
2026-05-01T09:46:40.114,1.900000,settle,0.000000,0.000000,0.000335,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-0.670,-0.670,-0.670
2026-05-01T09:46:40.214,2.000000,settle,0.000000,0.000000,0.001747,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-3.494,-3.494,-3.494
2026-05-01T09:46:40.316,2.100000,straight_accel,0.000000,0.000000,0.001239,0.000000,0.000000,0.000000,0.000,0.000000,0.000000,0.000000,-2.478,-2.478,-2.478
